0.62,0.6,162.19,0,0.6,162.19,0,0.6,162.19,0,1.6,25.83
0.62,0.6,165.73,0,0.6,165.73,0,0.6,165.73,0,1.6,16.7
0.62,0.6,157.84,0,0.6,157.84,0,0.6,157.84,0,1.6,28.68
0.62,0.6,159.69,0,0.6,159.69,0,0.6,159.69,0,1.6,24.66
0.62,3.2,175.77,0,3.2,175.77,0,3.2,175.77,0,4.8,102.92
0.62,3.2,179.66,0,3.2,179.66,0,3.2,179.66,0,4.8,102.06
0.62,3.2,179.81,0,3.2,179.81,0,3.2,179.81,0,4.8,109.2
0.62,3.2,183.51,0,3.2,183.51,0,3.2,183.51,0,4.8,119.14
0.62,3.2,181.81,0,3.2,181.81,0,3.2,181.81,0,4.8,123.44
0.62,3.2,190.64,0,3.2,190.64,0,3.2,190.64,0,4.8,118.82
0.62,3.2,178.05,0,3.2,178.05,0,3.2,178.05,0,4.8,108.47
0.62,3.2,183.95,0,3.2,183.95,0,3.2,183.95,0,4.8,116.09
0.62,3.2,177.63,0,3.2,177.63,0,3.2,177.63,0,4.8,102.73
0.62,3.2,185.36,0,3.2,185.36,0,3.2,185.36,0,4.8,103.12
0.62,3.2,181.57,0,3.2,181.57,0,3.2,181.57,0,4.8,112.93
0.62,3.2,188.1,0,3.2,188.1,0,3.2,188.1,0,4.8,107.69
0.62,3.2,185.45,0,3.2,185.45,0,3.2,185.45,0,4.8,115.9
542.83,3.2,187.51,0,3.2,187.51,0,3.2,187.51,0,4.8,117.55
0.62,3.2,189.05,0,3.2,189.05,0,3.2,189.05,0,4.8,113.7
0.62,3.2,187.05,0,3.2,187.05,0,3.2,187.05,0,4.8,114.34
0.62,3.2,187.75,0,3.2,187.75,0,3.2,187.75,0,4.8,121.95
0.62,3.2,175.18,0,3.2,175.18,0,3.2,175.18,0,4.8,115.98
62.2,3.2,174.21,0,3.2,174.21,0,3.2,174.21,0,4.8,123.49
0.62,3.2,169.89,0,3.2,169.89,0,3.2,169.89,0,4.8,117.88
0.62,3.2,183.86,0,3.2,183.86,0,3.2,183.86,0,4.8,107.22
0.62,3.2,178.06,0,3.2,178.06,0,3.2,178.06,0,4.8,118.89
0.62,3.2,177.5,0,3.2,177.5,0,3.2,177.5,0,4.8,121.78
140.62,3.2,177.54,0,3.2,177.54,0,3.2,177.54,0,4.8,101.95
0.62,3.2,190.43,0,3.2,190.43,0,3.2,190.43,0,4.8,117.91
0.62,3.2,176.14,0,3.2,176.14,0,3.2,176.14,0,4.8,108.75
0.62,3.2,186.35,0,3.2,186.35,0,3.2,186.35,0,4.8,101.92
0.62,3.2,190.42,0,3.2,190.42,0,3.2,190.42,0,4.8,108.1
0.62,3.2,182.22,0,3.2,182.22,0,3.2,182.22,0,4.8,103.31
0.62,3.2,171.52,0,3.2,171.52,0,3.2,171.52,0,4.8,104.51
0.62,2.9,147.44,0,2.9,147.44,0,2.9,147.44,0,8,-7.92
0.62,2.9,159.39,0,2.9,159.39,0,2.9,159.39,0,8,0.05
0.62,2.9,150.98,0,2.9,150.98,0,2.9,150.98,0,8,11.15
0.62,2.9,154.32,0,2.9,154.32,0,2.9,154.32,0,8,-0.23
0.62,2.9,153.04,0,2.9,153.04,0,2.9,153.04,0,8,-7.38
0.62,2.9,168.02,0,2.9,168.02,0,2.9,168.02,0,8,-8.34
0.62,2.9,155,0,2.9,155,0,2.9,155,0,8,6.45
0.62,2.9,163.75,0,2.9,163.75,0,2.9,163.75,0,8,10.98
0.62,2.9,147.96,0,2.9,147.96,0,2.9,147.96,0,8,-7.47
0.62,2.9,159.27,0,2.9,159.27,0,2.9,159.27,0,8,7.9
0.62,2.9,157.74,0,2.9,157.74,0,2.9,157.74,0,8,-7.59
0.62,2.9,156.26,0,2.9,156.26,0,2.9,156.26,0,8,-4.21
0.62,2.9,155.05,0,2.9,155.05,0,2.9,155.05,0,8,0.81
0.62,2.9,148.53,0,2.9,148.53,0,2.9,148.53,0,8,2.4
0.62,2.9,155.52,0,2.9,155.52,0,2.9,155.52,0,8,-5.41
17.56,2.9,160.45,0,2.9,160.45,0,2.9,160.45,0,8,-8.81
21.81,2.9,166.02,0,2.9,166.02,0,2.9,166.02,0,8,4.94
64.56,2.9,166.48,0,2.9,166.48,0,2.9,166.48,0,8,0.99
0.62,2.9,146.34,0,2.9,146.34,0,2.9,146.34,0,8,-4.1
0.62,2.9,167.31,0,2.9,167.31,0,2.9,167.31,0,8,8.62
0.62,2.9,146.85,0,2.9,146.85,0,2.9,146.85,0,8,1.65
0.62,2.9,152.65,0,2.9,152.65,0,2.9,152.65,0,8,-3.7
0.62,2.9,146.33,0,2.9,146.33,0,2.9,146.33,0,8,3.26
0.62,2.9,150.33,0,2.9,150.33,0,2.9,150.33,0,8,0.5
0.62,2.9,167.33,0,2.9,167.33,0,2.9,167.33,0,8,11.17
0.62,2.9,161.27,0,2.9,161.27,0,2.9,161.27,0,8,9.07
78.22,2.9,150.99,0,2.9,150.99,0,2.9,150.99,0,8,-4.54
21.85,2.9,152.76,0,2.9,152.76,0,2.9,152.76,0,8,4.98
0.62,2.9,146.68,0,2.9,146.68,0,2.9,146.68,0,8,-11.05
0.62,2.9,158.88,0,2.9,158.88,0,2.9,158.88,0,8,7.86
0.62,1.4,232.39,0,1.4,232.39,0,1.4,232.39,0,11.3,116.64
18.59,1.4,234.75,0,1.4,234.75,0,1.4,234.75,0,11.3,121.58
103.04,1.4,226.12,0,1.4,226.12,0,1.4,226.12,0,11.3,102.49
0.62,1.4,223.8,0,1.4,223.8,0,1.4,223.8,0,11.3,104.61
43.42,1.4,227.35,0,1.4,227.35,0,1.4,227.35,0,11.3,112.28
0.62,1.4,225.74,0,1.4,225.74,0,1.4,225.74,0,11.3,112.01
0.62,1.4,226.19,0,1.4,226.19,0,1.4,226.19,0,11.3,115.86
0.62,1.4,219.73,0,1.4,219.73,0,1.4,219.73,0,11.3,106.74
95.85,1.4,225.47,0,1.4,225.47,0,1.4,225.47,0,11.3,118.45
0.62,1.4,219.86,0,1.4,219.86,0,1.4,219.86,0,11.3,118.86
9.27,1.4,228.61,0,1.4,228.61,0,1.4,228.61,0,11.3,107.02
0.62,1.4,214.63,0,1.4,214.63,0,1.4,214.63,0,11.3,116.81
0.62,1.4,225.53,0,1.4,225.53,0,1.4,225.53,0,11.3,106.97
0.62,1.4,230.62,0,1.4,230.62,0,1.4,230.62,0,11.3,109.53
0.62,1.4,221.25,0,1.4,221.25,0,1.4,221.25,0,11.3,104.92
0.62,1.4,215.55,0,1.4,215.55,0,1.4,215.55,0,11.3,119.56
0.62,1.4,222.02,0,1.4,222.02,0,1.4,222.02,0,11.3,117.26
0.62,1.4,221.8,0,1.4,221.8,0,1.4,221.8,0,11.3,107.5
0.62,1.4,220.68,0,1.4,220.68,0,1.4,220.68,0,11.3,104.99
0.62,1.4,224.35,0,1.4,224.35,0,1.4,224.35,0,11.3,101.67
0.62,1.4,216.47,0,1.4,216.47,0,1.4,216.47,0,11.3,123.14
88.06,1.4,221.73,0,1.4,221.73,0,1.4,221.73,0,11.3,108.52
0.62,1.4,220,0,1.4,220,0,1.4,220,0,11.3,118.05
0.62,1.4,220.9,0,1.4,220.9,0,1.4,220.9,0,11.3,105.78
0.62,1.4,214.51,0,1.4,214.51,0,1.4,214.51,0,11.3,121.83
0.62,1.4,217.39,0,1.4,217.39,0,1.4,217.39,0,11.3,110.42
0.62,1.4,217.88,0,1.4,217.88,0,1.4,217.88,0,11.3,121.3
0.62,1.4,227.58,0,1.4,227.58,0,1.4,227.58,0,11.3,113.59
0.62,1.4,226,0,1.4,226,0,1.4,226,0,11.3,118.1
0.62,1.4,229.92,0,1.4,229.92,0,1.4,229.92,0,11.3,105.67
0.62,2.1,140.12,0,2.1,140.12,0,2.1,140.12,0,6.4,107.36
0.62,2.1,138.52,0,2.1,138.52,0,2.1,138.52,0,6.4,111.64
0.62,2.1,142.8,0,2.1,142.8,776.36,2.1,142.8,0,6.4,123.69
0.62,2.1,129.35,0,2.1,129.35,247.11,2.1,129.35,0,6.4,120.13
0.62,2.1,129.24,0,2.1,129.24,825.87,2.1,129.24,0,6.4,107.72
0.62,2.1,126.38,0,2.1,126.38,1153.13,2.1,126.38,0,6.4,113.94
0.62,2.1,140.55,0,2.1,140.55,1337.49,2.1,140.55,0,6.4,110.99
0.62,2.1,129.08,0,2.1,129.08,862.49,2.1,129.08,0,6.4,101.53
163.45,2.1,135.29,0,2.1,135.29,521.5,2.1,135.29,0,6.4,114.38
90.5,2.1,132.75,0,2.1,132.75,881.2,2.1,132.75,0,6.4,114.89
0.62,2.1,138.69,0,2.1,138.69,344.59,2.1,138.69,0,6.4,115.32
168.34,2.1,145.69,0,2.1,145.69,374.79,2.1,145.69,0,6.4,120.21
0.62,2.1,145.48,0,2.1,145.48,0.62,2.1,145.48,0,6.4,104.64
0.62,2.1,144.7,0,2.1,144.7,0.62,2.1,144.7,0,6.4,108.21
0.62,2.1,133.81,0,2.1,133.81,0.62,2.1,133.81,0,6.4,122.1
0.62,2.1,125.79,0,2.1,125.79,0.62,2.1,125.79,0,6.4,102.44
0.62,2.1,127.63,0,2.1,127.63,0.62,2.1,127.63,0,6.4,112.37
130,2.1,127.28,0,2.1,127.28,126.87,2.1,127.28,0,6.4,101.82
0.62,2.1,133.06,0,2.1,133.06,39.28,2.1,133.06,0,6.4,107.44
0.62,2.1,131.32,0,2.1,131.32,0.62,2.1,131.32,0,6.4,112.2
0.62,2.1,137.41,0,2.1,137.41,0.62,2.1,137.41,0,6.4,103.84
0.62,2.1,128.08,0,2.1,128.08,0.62,2.1,128.08,0,6.4,106.93
56.9,2.1,137.84,0,2.1,137.84,0.62,2.1,137.84,0,6.4,111.59
7.54,2.1,142.66,0,2.1,142.66,0.62,2.1,142.66,0,6.4,116.38
0.62,2.1,135.13,0,2.1,135.13,276.67,2.1,135.13,0,6.4,112.93
0.62,2.1,137.74,0,2.1,137.74,148.1,2.1,137.74,0,6.4,117.76
0.62,2.1,135.03,0,2.1,135.03,0.62,2.1,135.03,0,6.4,115.47
0.62,2.1,145.55,0,2.1,145.55,131.1,2.1,145.55,0,6.4,108.84
0.62,2.1,137.89,0,2.1,137.89,0.62,2.1,137.89,0,6.4,111.99
0.62,2.1,127.74,0,2.1,127.74,0.62,2.1,127.74,0,6.4,118.52
0.62,4,205.9,0,4,205.9,0.62,4,205.9,0,14.5,56.69
0.62,4,203.03,0,4,203.03,0.62,4,203.03,0,14.5,70.23
0.62,4,206.81,0,4,206.81,0.62,4,206.81,0,14.5,70.81
0.62,4,204.05,0,4,204.05,0.62,4,204.05,0,14.5,68.78
0.62,4,195.42,0,4,195.42,0.62,4,195.42,0,14.5,56.97
0.62,4,198.86,0,4,198.86,0.62,4,198.86,0,14.5,75.38
0.62,4,195.62,0,4,195.62,0.62,4,195.62,0,14.5,71.09
0.62,4,212.34,0,4,212.34,0.62,4,212.34,0,14.5,64.29
0.62,4,200.55,0,4,200.55,0.62,4,200.55,0,14.5,76.15
0.62,4,207.63,0,4,207.63,0.62,4,207.63,0,14.5,56.36
0.62,4,213.58,0,4,213.58,0.62,4,213.58,0,14.5,60.21
0.62,4,204.97,0,4,204.97,0.62,4,204.97,0,14.5,67.07
0.62,4,202.74,0,4,202.74,0.62,4,202.74,0,14.5,56.63
0.62,4,208.35,0,4,208.35,0.62,4,208.35,0,14.5,67.28
0.62,4,211.85,0,4,211.85,147.5,4,211.85,0,14.5,65.36
0.62,4,196.38,0,4,196.38,0.62,4,196.38,0,14.5,76.96
0.62,4,196.68,0,4,196.68,0.62,4,196.68,0,14.5,73.77
0.62,4,198.93,0,4,198.93,136.23,4,198.93,0,14.5,67.56
0.62,4,191.26,0,4,191.26,8.4,4,191.26,0,14.5,64.53
0.62,4,201.28,0,4,201.28,0.62,4,201.28,0,14.5,66.89
0.62,4,200.32,0,4,200.32,0.62,4,200.32,0,14.5,76.22
0.62,4,197.03,0,4,197.03,0.62,4,197.03,0,14.5,57.85
0.62,4,204.45,0,4,204.45,115.19,4,204.45,0,14.5,71.23
0.62,4,200.64,0,4,200.64,0.62,4,200.64,0,14.5,71.74
0.62,4,195.12,0,4,195.12,0.62,4,195.12,0,14.5,77.83
0.62,4,192.85,0,4,192.85,0.62,4,192.85,0,14.5,74.53
0.62,4,200.85,0,4,200.85,0.62,4,200.85,0,14.5,72.47
0.62,4,211.73,0,4,211.73,129.71,4,211.73,0,14.5,62.61
0.62,4,201.44,0,4,201.44,54.07,4,201.44,0,14.5,64.54
0.62,4,203.54,0,4,203.54,139.56,4,203.54,0,14.5,58.19
0.62,4.7,230.46,0,4.7,230.46,0.62,4.7,230.46,0,17.7,144.42
0.62,4.7,234.59,0,4.7,234.59,0.62,4.7,234.59,0,17.7,133.77
69.94,4.7,229.88,0,4.7,229.88,0.62,4.7,229.88,0,17.7,140.19
0.62,4.7,233.14,0,4.7,233.14,0.62,4.7,233.14,0,17.7,142.23
0.62,4.7,236.16,0,4.7,236.16,201.72,4.7,236.16,0,17.7,139.26
0.62,4.7,233.45,0,4.7,233.45,0.62,4.7,233.45,0,17.7,125.26
0.62,4.7,230.6,0,4.7,230.6,0.62,4.7,230.6,0,17.7,130.36
0.62,4.7,219.57,0,4.7,219.57,112.68,4.7,219.57,0,17.7,144.7
0.62,4.7,226.26,0,4.7,226.26,0.62,4.7,226.26,0,17.7,126.21
0.62,4.7,215.56,0,4.7,215.56,0.62,4.7,215.56,0,17.7,141.08
0.62,4.7,225.33,0,4.7,225.33,2.41,4.7,225.33,0,17.7,131.89
0.62,4.7,228.31,0,4.7,228.31,0.62,4.7,228.31,0,17.7,127.93
0.62,4.7,213.94,0,4.7,213.94,0.62,4.7,213.94,0,17.7,144.68
0.62,4.7,220.34,0,4.7,220.34,0.62,4.7,220.34,0,17.7,134.42
0.62,4.7,235.93,0,4.7,235.93,0.62,4.7,235.93,0,17.7,125.66
0.62,4.7,229.26,0,4.7,229.26,0.62,4.7,229.26,0,17.7,140.45
0.62,4.7,222.6,0,4.7,222.6,0.62,4.7,222.6,0,17.7,132.05
0.62,4.7,224.41,0,4.7,224.41,0.62,4.7,224.41,0,17.7,126.29
0.62,4.7,233.97,0,4.7,233.97,0.62,4.7,233.97,0,17.7,127.36
0.62,4.7,222.78,0,4.7,222.78,59.26,4.7,222.78,0,17.7,130.65
0.62,4.7,232.14,0,4.7,232.14,17.65,4.7,232.14,0,17.7,137.04
0.62,4.7,224.27,0,4.7,224.27,0.62,4.7,224.27,0,17.7,141.25
0.62,4.7,216.35,0,4.7,216.35,30.62,4.7,216.35,0,17.7,143.16
0.62,4.7,230.62,0,4.7,230.62,9.26,4.7,230.62,0,17.7,133.59
0.62,4.7,228.23,0,4.7,228.23,274.71,4.7,228.23,0,17.7,134.58
0.62,4.7,230.02,0,4.7,230.02,70.7,4.7,230.02,0,17.7,136.68
0.62,4.7,221.59,0,4.7,221.59,22.05,4.7,221.59,0,17.7,129.67
132.32,4.7,224.04,0,4.7,224.04,130.75,4.7,224.04,0,17.7,144.14
0.62,4.7,218.8,0,4.7,218.8,12.55,4.7,218.8,0,17.7,131.23
0.62,4.7,233.53,0,4.7,233.53,0.62,4.7,233.53,0,17.7,132.16
0.62,6.9,178.01,0,6.9,178.01,0.62,6.9,178.01,0,12.9,116.2
0.62,6.9,181.72,0,6.9,181.72,0.62,6.9,181.72,0,12.9,118.17
0.62,6.9,189.43,0,6.9,189.43,0.62,6.9,189.43,0,12.9,114.92
0.62,6.9,171.75,0,6.9,171.75,0.62,6.9,171.75,0,12.9,111.84
0.62,6.9,180.45,0,6.9,180.45,0.62,6.9,180.45,0,12.9,108.95
0.62,6.9,191.01,0,6.9,191.01,0.62,6.9,191.01,0,12.9,106.83
0.62,6.9,180.16,0,6.9,180.16,0.62,6.9,180.16,0,12.9,109.02
0.62,6.9,182.56,0,6.9,182.56,0.62,6.9,182.56,0,12.9,105.52
0.62,6.9,171.75,0,6.9,171.75,0.62,6.9,171.75,0,12.9,117.71
0.62,6.9,185.71,0,6.9,185.71,0.62,6.9,185.71,0,12.9,120.11
0.62,6.9,187.94,0,6.9,187.94,10.93,6.9,187.94,0,12.9,118.9
0.62,6.9,173.02,0,6.9,173.02,0.62,6.9,173.02,0,12.9,105.56
0.62,6.9,170.16,0,6.9,170.16,0.62,6.9,170.16,0,12.9,103.51
0.62,6.9,171.32,0,6.9,171.32,0.62,6.9,171.32,0,12.9,111.23
0.62,6.9,178.18,0,6.9,178.18,0.62,6.9,178.18,0,12.9,108.65
0.62,6.9,185.22,0,6.9,185.22,35.26,6.9,185.22,0,12.9,106.34
0.62,6.9,178.58,0,6.9,178.58,0.62,6.9,178.58,0,12.9,118.59
0.62,6.9,184.99,0,6.9,184.99,0.62,6.9,184.99,0,12.9,112.01
0.62,6.9,168.83,0,6.9,168.83,94.09,6.9,168.83,0,12.9,119.66
105.15,6.9,181.35,0,6.9,181.35,109.26,6.9,181.35,0,12.9,102.32
0.62,6.9,174.77,0,6.9,174.77,0.62,6.9,174.77,0,12.9,118.4
0.62,6.9,189.94,0,6.9,189.94,52.49,6.9,189.94,0,12.9,113.02
0.62,6.9,174.48,0,6.9,174.48,0.62,6.9,174.48,0,12.9,109.29
0.62,6.9,179.49,0,6.9,179.49,0.62,6.9,179.49,0,12.9,122.19
0.62,6.9,176.57,0,6.9,176.57,0.62,6.9,176.57,0,12.9,122.7
0.62,6.9,181.85,0,6.9,181.85,0.62,6.9,181.85,0,12.9,107.97
38.78,6.9,185.69,0,6.9,185.69,0.62,6.9,185.69,0,12.9,116.5
76.8,6.9,170.39,0,6.9,170.39,0.62,6.9,170.39,0,12.9,108.7
0.62,6.9,168.98,0,6.9,168.98,0.62,6.9,168.98,0,12.9,106.71
0.62,6.9,189.1,0,6.9,189.1,0.62,6.9,189.1,0,12.9,111.02
77.05,5,180.55,0,5,180.55,0.62,5,180.55,0,11.3,90.86
0.62,5,168.9,0,5,168.9,0.62,5,168.9,0,11.3,85.43
0.62,5,173.31,0,5,173.31,0.62,5,173.31,0,11.3,83.39
0.62,5,184.81,0,5,184.81,0.62,5,184.81,0,11.3,91.41
0.62,5,190.53,0,5,190.53,0.62,5,190.53,0,11.3,98.3
0.62,5,174.06,0,5,174.06,76.25,5,174.06,0,11.3,96.51
0.62,5,172.45,0,5,172.45,0.62,5,172.45,0,11.3,79.58
54.11,5,181.51,0,5,181.51,0.62,5,181.51,0,11.3,96.4
64.06,5,169.89,0,5,169.89,35.42,5,169.89,0,11.3,96.62
0.62,5,189.87,0,5,189.87,0.62,5,189.87,0,11.3,91.46
0.62,5,180.25,0,5,180.25,0.62,5,180.25,0,11.3,84.19
0.62,5,183.2,0,5,183.2,0.62,5,183.2,0,11.3,99.73
0.62,5,187.71,0,5,187.71,0.62,5,187.71,0,11.3,97.59
0.62,5,183.68,0,5,183.68,0.62,5,183.68,0,11.3,100.07
0.62,5,173.91,0,5,173.91,0.62,5,173.91,0,11.3,84.45
121.32,5,180.44,0,5,180.44,0.62,5,180.44,0,11.3,99.51
0.62,5,170.78,0,5,170.78,67.3,5,170.78,0,11.3,85.8
0.62,5,191.14,0,5,191.14,0.62,5,191.14,0,11.3,99.61
0.62,5,172.74,0,5,172.74,0.62,5,172.74,0,11.3,91.92
0.62,5,185.21,0,5,185.21,141.8,5,185.21,0,11.3,92.55
76.84,5,182.71,0,5,182.71,0.62,5,182.71,0,11.3,100.27
0.62,5,170.35,0,5,170.35,0.62,5,170.35,0,11.3,95.63
0.62,5,171.69,0,5,171.69,0.62,5,171.69,0,11.3,79.61
490.73,5,178.37,0,5,178.37,0.62,5,178.37,0,11.3,78.8
23.01,5,189.04,0,5,189.04,3.8,5,189.04,0,11.3,85.71
587.06,5,183.52,0,5,183.52,0.62,5,183.52,0,11.3,88.97
204.29,5,183.44,0,5,183.44,0.62,5,183.44,0,11.3,80.89
0.62,5,181.33,0,5,181.33,153.76,5,181.33,0,11.3,90.24
0.62,5,185.98,0,5,185.98,0.62,5,185.98,0,11.3,82.21
256.45,5,180.75,0,5,180.75,0.62,5,180.75,0,11.3,93.96
0.62,2.1,115.86,0,2.1,115.86,67.57,2.1,115.86,0,12.9,84.08
0.62,2.1,118.41,0,2.1,118.41,0.62,2.1,118.41,0,12.9,87.17
0.62,2.1,110.53,0,2.1,110.53,0.62,2.1,110.53,0,12.9,85.29
0.62,2.1,103.55,0,2.1,103.55,0.62,2.1,103.55,0,12.9,79.53
0.62,2.1,116.06,0,2.1,116.06,81.56,2.1,116.06,0,12.9,97.71
0.62,2.1,111.12,0,2.1,111.12,143.11,2.1,111.12,0,12.9,92.44
0.62,2.1,114.83,0,2.1,114.83,0.62,2.1,114.83,0,12.9,84.07
316.34,2.1,107.44,0,2.1,107.44,84.21,2.1,107.44,0,12.9,92.79
519.87,2.1,119.61,0,2.1,119.61,0.62,2.1,119.61,0,12.9,83.4
325.28,2.1,114.32,0,2.1,114.32,0.62,2.1,114.32,0,12.9,82.95
701.82,2.1,117.99,0,2.1,117.99,0.62,2.1,117.99,0,12.9,84.98
303.94,2.1,102.02,0,2.1,102.02,124.11,2.1,102.02,0,12.9,99.88
277.06,2.1,121.23,0,2.1,121.23,0.62,2.1,121.23,0,12.9,98.47
0.62,2.1,115.7,0,2.1,115.7,0.62,2.1,115.7,0,12.9,82.23
0.62,2.1,119.05,0,2.1,119.05,0.62,2.1,119.05,0,12.9,94.76
9.31,2.1,112.93,0,2.1,112.93,0.62,2.1,112.93,0,12.9,97.91
303.83,2.1,106.6,0,2.1,106.6,0.62,2.1,106.6,0,12.9,78.8
604.27,2.1,106.26,0,2.1,106.26,0.62,2.1,106.26,0,12.9,91.67
0.62,2.1,118.67,0,2.1,118.67,0.62,2.1,118.67,0,12.9,97.7
84.84,2.1,101.8,0,2.1,101.8,0.62,2.1,101.8,0,12.9,86.1
0.62,2.1,114.32,0,2.1,114.32,31.15,2.1,114.32,0,12.9,84.94
0.62,2.1,107.8,0,2.1,107.8,0.62,2.1,107.8,0,12.9,85.82
61.44,2.1,121.88,0,2.1,121.88,0.62,2.1,121.88,0,12.9,85.09
0.62,2.1,123.42,0,2.1,123.42,0.62,2.1,123.42,0,12.9,97.05
12.65,2.1,108.26,0,2.1,108.26,0.62,2.1,108.26,0,12.9,91.24
158.45,2.1,101.99,0,2.1,101.99,117.26,2.1,101.99,0,12.9,91.78
0.62,2.1,113.24,0,2.1,113.24,0.62,2.1,113.24,0,12.9,91.55
0.62,2.1,101.95,0,2.1,101.95,131.79,2.1,101.95,0,12.9,91.3
0.62,2.1,116.88,0,2.1,116.88,0.62,2.1,116.88,0,12.9,90.95
0.62,2.1,111.61,0,2.1,111.61,0.62,2.1,111.61,0,12.9,100.41
0.62,1.4,181.96,0,1.4,181.96,0.62,1.4,181.96,0,6.4,107.85
0.62,1.4,186.68,0,1.4,186.68,0.62,1.4,186.68,0,6.4,109.3
0.62,1.4,177.98,0,1.4,177.98,0.62,1.4,177.98,0,6.4,109.15
0.62,1.4,173.43,0,1.4,173.43,0.62,1.4,173.43,0,6.4,118.28
0.62,1.4,178.16,0,1.4,178.16,0.62,1.4,178.16,0,6.4,107.83
85.18,1.4,187.94,0,1.4,187.94,101.09,1.4,187.94,0,6.4,114.63
159.01,1.4,172.44,0,1.4,172.44,0.62,1.4,172.44,0,6.4,111.46
0.62,1.4,190.1,0,1.4,190.1,0.62,1.4,190.1,0,6.4,112.65
0.62,1.4,175.68,0,1.4,175.68,0.62,1.4,175.68,0,6.4,122.56
0.62,1.4,169.06,0,1.4,169.06,0.62,1.4,169.06,0,6.4,119.44
0.62,1.4,174.03,0,1.4,174.03,0.62,1.4,174.03,0,6.4,107.56
0.62,1.4,174.1,0,1.4,174.1,0.62,1.4,174.1,0,6.4,113.08
0.62,1.4,189.65,0,1.4,189.65,0.62,1.4,189.65,0,6.4,122.12
0.62,1.4,184.23,0,1.4,184.23,174.14,1.4,184.23,0,6.4,102.15
0.62,1.4,182.72,0,1.4,182.72,0.62,1.4,182.72,0,6.4,121.75
41.06,1.4,175.79,0,1.4,175.79,0.62,1.4,175.79,0,6.4,115.54
0.62,1.4,181.59,0,1.4,181.59,0.62,1.4,181.59,0,6.4,119.83
117.18,1.4,172.44,0,1.4,172.44,0.62,1.4,172.44,0,6.4,108.42
0.62,1.4,173.95,0,1.4,173.95,0.62,1.4,173.95,0,6.4,112.75
0.62,1.4,171.23,0,1.4,171.23,0.62,1.4,171.23,0,6.4,110.53
0.62,1.4,175.04,0,1.4,175.04,22.96,1.4,175.04,0,6.4,122.43
0.62,1.4,188.3,0,1.4,188.3,0.62,1.4,188.3,0,6.4,121.87
0.62,1.4,185,0,1.4,185,0.62,1.4,185,0,6.4,120.29
0.62,1.4,188.68,0,1.4,188.68,0.62,1.4,188.68,0,6.4,117.06
0.62,1.4,174.72,0,1.4,174.72,125.58,1.4,174.72,0,6.4,116.5
0.62,1.4,173.19,0,1.4,173.19,0.62,1.4,173.19,0,6.4,110.87
0.62,1.4,187.1,0,1.4,187.1,0.62,1.4,187.1,0,6.4,102.92
0.62,1.4,184.3,0,1.4,184.3,0.62,1.4,184.3,0,6.4,102.87
0.62,1.4,184.76,0,1.4,184.76,120.43,1.4,184.76,0,6.4,119.1
0.62,1.4,172.36,0,1.4,172.36,154.22,1.4,172.36,0,6.4,111.03
0.62,2.6,116.77,0,2.6,116.77,0.62,2.6,116.77,0,11.3,132.99
53.01,2.6,116.66,0,2.6,116.66,52.64,2.6,116.66,0,11.3,141.12
145.75,2.6,107.13,0,2.6,107.13,0.62,2.6,107.13,0,11.3,139.96
